1719467401.8265910 -0.829563 0.652171 0.301388 0.019040 0.002791 -0.260330 0.965328 -0.012797 -0.032163 -0.003293
1719467401.8933063 -0.829710 0.651758 0.301463 0.020585 0.003047 -0.260012 0.965381 0.008655 -0.021093 -0.000490
1719467401.9600215 -0.829017 0.652430 0.301259 0.020015 0.003545 -0.260131 0.965359 -0.000918 0.007051 -0.003246
1719467402.0267365 -0.829471 0.653589 0.300926 0.019080 0.002717 -0.260445 0.965296 -0.011707 -0.002344 -0.002275
1719467402.0934517 -0.829852 0.653346 0.301164 0.019462 0.002648 -0.260205 0.965354 0.006638 -0.023753 -0.001089
1719467402.1601667 -0.829465 0.652326 0.301184 0.020095 0.003323 -0.260139 0.965356 -0.000077 -0.019873 -0.000526
1719467402.2268817 -0.829437 0.652757 0.300838 0.019992 0.003074 -0.260105 0.965368 -0.002604 0.011880 -0.001225
1719467402.2935970 -0.828800 0.654286 0.300822 0.018530 0.003221 -0.260389 0.965320 0.014684 0.007514 0.001132
1719467402.3603120 -0.828510 0.654679 0.300758 0.018185 0.003508 -0.260643 0.965258 -0.012920 -0.010440 -0.001705
1719467402.4270272 -0.829861 0.653967 0.300802 0.019302 0.002455 -0.260488 0.965281 -0.011715 -0.015323 -0.001433
1719467402.4937425 -0.829550 0.653824 0.300985 0.019344 0.002958 -0.260694 0.965223 0.018770 -0.002748 0.001285
1719467402.5270998 -0.828918 0.654069 0.300885 0.019164 0.003595 -0.260532 0.965268 0.012221 0.002333 -0.000315
1719467402.5938148 -0.829083 0.654466 0.300690 0.018769 0.003206 -0.260882 0.965183 -0.010452 0.004180 -0.001703
1719467402.6605301 -0.829326 0.654623 0.300756 0.018687 0.002876 -0.260766 0.965217 0.007392 -0.010126 -0.000357
1719467402.7272458 -0.828270 0.654359 0.301524 0.023063 0.000435 -0.264985 0.963977 0.062047 0.019631 0.012840
1719467402.7939618 -0.820897 0.658077 0.302663 0.023079 -0.001464 -0.276950 0.960606 0.170054 0.088515 -0.003605
1719467402.8606775 -0.807203 0.662610 0.301460 0.020231 0.001650 -0.286055 0.957998 0.214645 0.088131 -0.011813
1719467402.9273932 -0.794812 0.667513 0.301436 0.018950 0.002774 -0.291609 0.956346 0.169119 0.067412 -0.007580
1719467402.9941092 -0.783521 0.671818 0.301303 0.020014 0.000985 -0.295031 0.955277 0.179364 0.062406 -0.004846
1719467403.0608249 -0.770068 0.676117 0.301187 0.019600 0.001361 -0.295382 0.955177 0.208020 0.058426 -0.003995
1719467403.1275408 -0.756183 0.679643 0.300832 0.019543 0.001450 -0.299889 0.953773 0.204927 0.053355 -0.002882
1719467403.1942568 -0.742183 0.683127 0.300700 0.019707 0.001132 -0.303053 0.952769 0.217075 0.050738 -0.003001
1719467403.2609727 -0.727935 0.686543 0.300484 0.019155 0.001491 -0.307310 0.951416 0.202253 0.047167 -0.000077
1719467403.3276885 -0.715743 0.689212 0.300349 0.019113 0.001253 -0.310204 0.950477 0.167701 0.031941 -0.003598
1719467403.3944044 -0.705167 0.691124 0.300313 0.018780 0.001232 -0.311250 0.950142 0.134662 0.010978 -0.001396
1719467403.4611201 -0.697103 0.691385 0.300150 0.019530 0.000902 -0.310017 0.950530 0.123582 -0.005714 -0.002648
1719467403.4944780 -0.693008 0.691550 0.300197 0.019834 0.001150 -0.311040 0.950189 0.122648 -0.002159 -0.000784
1719467403.5611939 -0.684897 0.692372 0.300352 0.019913 0.000666 -0.313128 0.949502 0.124718 0.009503 -0.001140
1719467403.6279097 -0.676087 0.693824 0.300324 0.019100 0.001123 -0.315804 0.948632 0.124309 0.010895 0.000932
1719467403.6946254 -0.668805 0.694602 0.300153 0.019333 0.000488 -0.318294 0.947795 0.104901 0.003088 -0.001928
1719467403.7613418 -0.660599 0.695839 0.300134 0.019683 -0.000027 -0.319939 0.947234 0.132523 0.005858 0.000861
1719467403.8280578 -0.651091 0.696841 0.300037 0.019442 0.000246 -0.323875 0.945900 0.154305 0.014484 0.000398
1719467403.8947740 -0.640817 0.698607 0.300051 0.018861 0.000430 -0.326836 0.944893 0.142277 0.013292 0.000003
1719467403.9614902 -0.630928 0.700814 0.300116 0.018977 0.000030 -0.326005 0.945177 0.146718 0.004464 0.000661
1719467404.0282063 -0.621316 0.700305 0.300040 0.019554 -0.000159 -0.325770 0.945247 0.171474 -0.002124 -0.000393
1719467404.0949223 -0.609404 0.699970 0.299986 0.019433 -0.000198 -0.331853 0.943131 0.196279 -0.004530 0.000660
1719467404.1616387 -0.594944 0.699958 0.299972 0.019526 -0.000167 -0.335534 0.941826 0.224257 -0.006412 -0.000115
1719467404.2283547 -0.578790 0.700485 0.299664 0.019160 0.000504 -0.335967 0.941679 0.240668 -0.000311 0.001176
1719467404.2950709 -0.562760 0.702026 0.299420 0.018648 0.001050 -0.335797 0.941749 0.221602 0.006762 -0.000242
1719467404.3617871 -0.549784 0.702572 0.299051 0.018015 0.001490 -0.335134 0.941997 0.178395 0.004562 -0.001985
1719467404.4285033 -0.540020 0.702218 0.299049 0.018427 0.001312 -0.332410 0.942954 0.148408 -0.014107 -0.001096
1719467404.4618614 -0.534615 0.702886 0.299242 0.018742 0.001030 -0.334916 0.942061 0.146739 -0.012659 -0.001356
1719467404.5285773 -0.524511 0.702667 0.299218 0.019148 0.000423 -0.340773 0.939951 0.169783 -0.006331 0.000241
1719467404.5952935 -0.512969 0.702274 0.299051 0.018698 0.000496 -0.348965 0.936949 0.178893 -0.003419 -0.001328
1719467404.6620097 -0.501491 0.701172 0.298933 0.018526 0.000387 -0.351689 0.935933 0.193765 -0.016795 -0.000759
1719467404.7287240 -0.489502 0.699799 0.299232 0.018403 0.000883 -0.353102 0.935403 0.190798 -0.028750 -0.001293
1719467404.7954385 -0.477210 0.697680 0.298889 0.018739 0.001127 -0.352264 0.935712 0.180480 -0.034427 -0.001510
1719467404.8621528 -0.465766 0.695874 0.298712 0.018768 0.001449 -0.351049 0.936168 0.170052 -0.028011 -0.000832
1719467404.9288669 -0.455173 0.694833 0.298466 0.018371 0.001644 -0.350087 0.936536 0.149248 -0.022150 -0.001621
1719467404.9955814 -0.446174 0.693839 0.298312 0.018178 0.001708 -0.346848 0.937744 0.125641 -0.027437 -0.002653
1719467405.0622957 -0.437397 0.692946 0.298299 0.018528 0.001918 -0.342800 0.939224 0.131559 -0.025956 -0.001818
1719467405.1290100 -0.428467 0.692262 0.299075 0.018391 0.002235 -0.345041 0.938405 0.138280 -0.022843 -0.000892
1719467405.1957240 -0.418296 0.690463 0.298818 0.018182 0.002295 -0.347078 0.937657 0.156286 -0.031754 0.000057
1719467405.2624383 -0.407579 0.688065 0.298675 0.018383 0.002769 -0.347167 0.937619 0.160037 -0.041942 -0.000217
1719467405.3291526 -0.397039 0.685511 0.298401 0.018175 0.003231 -0.348752 0.937033 0.144129 -0.046432 0.000326
1719467405.3958666 -0.387924 0.682625 0.298215 0.018574 0.002933 -0.345653 0.938174 0.135157 -0.051166 -0.001785
1719467405.4959381 -0.372265 0.677965 0.298128 0.018616 0.003392 -0.348287 0.937197 0.164050 -0.047795 -0.001514
1719467405.5626521 -0.361313 0.676328 0.299470 0.019014 0.002688 -0.350148 0.936498 0.192862 -0.050531 0.000189
1719467405.6293662 -0.347480 0.672968 0.299323 0.018818 0.003082 -0.354949 0.934691 0.221242 -0.046251 -0.000782
1719467405.6960807 -0.332579 0.669412 0.299061 0.018623 0.003156 -0.358148 0.933474 0.231641 -0.061012 -0.000415
1719467405.7627947 -0.317317 0.665216 0.298875 0.018635 0.003512 -0.361274 0.932267 0.222197 -0.071367 -0.002165
1719467405.8295088 -0.302998 0.660294 0.299524 0.018735 0.003656 -0.359036 0.933129 0.224509 -0.097218 -0.001928
1719467405.8962228 -0.288157 0.653593 0.299094 0.019116 0.003996 -0.359360 0.932994 0.219115 -0.102656 -0.003081
1719467405.9629374 -0.273802 0.647006 0.298824 0.018954 0.003905 -0.359074 0.933109 0.203742 -0.110525 -0.004161
1719467406.0296514 -0.260330 0.640113 0.298548 0.019484 0.003927 -0.356706 0.934005 0.190966 -0.114804 -0.003459
1719467406.0963655 -0.248556 0.632786 0.298676 0.019537 0.003826 -0.357269 0.933789 0.173630 -0.105552 -0.004360
1719467406.1630795 -0.236566 0.626281 0.299829 0.019587 0.003265 -0.358997 0.933128 0.179581 -0.113207 -0.001269
1719467406.2297935 -0.224444 0.619019 0.299713 0.019350 0.002906 -0.361250 0.932264 0.180635 -0.122523 -0.001594
1719467406.2965076 -0.212013 0.610472 0.299685 0.019315 0.002832 -0.362054 0.931953 0.188921 -0.143842 -0.000414
1719467406.3632216 -0.198825 0.600719 0.299711 0.019078 0.002497 -0.363916 0.931233 0.188378 -0.161641 0.000294
1719467406.4299355 -0.186794 0.589079 0.299924 0.019404 0.002230 -0.365020 0.930795 0.183087 -0.183796 0.000333
1719467406.4632926 -0.181107 0.582707 0.300040 0.019512 0.001770 -0.366809 0.930090 0.183827 -0.193873 -0.000530
1719467406.5300066 -0.168836 0.568666 0.301057 0.019765 0.001803 -0.371667 0.928154 0.197931 -0.216394 -0.000886
1719467406.5967205 -0.154942 0.554145 0.300679 0.019322 0.001960 -0.376388 0.926258 0.190710 -0.228997 -0.000563
1719467406.6634343 -0.141339 0.538879 0.300541 0.019316 0.001785 -0.378517 0.925391 0.178170 -0.244309 -0.001305
1719467406.7301502 -0.130130 0.521856 0.301181 0.019527 0.001468 -0.381879 0.924005 0.170211 -0.262597 -0.001904
1719467406.7968657 -0.119505 0.503793 0.300712 0.019454 0.001553 -0.386939 0.921899 0.165792 -0.278185 -0.002636
1719467406.8635812 -0.107810 0.485184 0.300689 0.019550 0.001528 -0.391186 0.920103 0.151293 -0.288354 -0.003047
1719467406.9302969 -0.097157 0.465855 0.301468 0.019847 0.001329 -0.396238 0.917932 0.152517 -0.301929 -0.000288
1719467406.9970124 -0.086106 0.446201 0.301107 0.019971 0.001321 -0.401904 0.915463 0.159385 -0.290569 -0.001346
1719467407.0637281 -0.075441 0.428091 0.301316 0.019663 0.001523 -0.406954 0.913236 0.155439 -0.278427 -0.001360
1719467407.1304436 -0.066148 0.410250 0.300972 0.019649 0.001744 -0.412855 0.910583 0.133765 -0.253077 -0.002922
1719467407.1971593 -0.057587 0.395232 0.300823 0.019166 0.001672 -0.415665 0.909314 0.103022 -0.232035 -0.004556
1719467407.2638748 -0.051344 0.380595 0.300680 0.019334 0.001416 -0.418089 0.908199 0.087237 -0.221819 -0.003552
1719467407.3305902 -0.046743 0.368493 0.300319 0.019104 0.001735 -0.418909 0.907826 0.065588 -0.195899 -0.003710
1719467407.3973060 -0.042940 0.356271 0.300118 0.018932 0.001256 -0.415725 0.909293 0.049105 -0.184022 -0.003779
1719467407.4306638 -0.041124 0.350883 0.300238 0.018909 0.001022 -0.414025 0.910068 0.050379 -0.184021 -0.003124
1719467407.4973793 -0.037420 0.340080 0.300176 0.018880 0.001182 -0.413369 0.910367 0.051021 -0.174975 -0.003872
1719467407.5640950 -0.033921 0.329746 0.300041 0.018529 0.001194 -0.415552 0.909380 0.044572 -0.174339 -0.002496
1719467407.6308105 -0.031060 0.318639 0.299913 0.018359 0.001123 -0.417162 0.908646 0.039842 -0.184384 -0.001339
1719467407.6975260 -0.028628 0.307122 0.299767 0.018271 0.001079 -0.418291 0.908128 0.032099 -0.188188 -0.002448
1719467407.7642410 -0.026663 0.295068 0.299600 0.018115 0.001089 -0.420307 0.907201 0.024928 -0.200742 -0.000822
1719467407.8309560 -0.024801 0.283391 0.299185 0.018615 0.001194 -0.421582 0.906598 0.017722 -0.194298 -0.001368
1719467407.8976715 -0.023696 0.270959 0.299117 0.018573 0.001175 -0.423795 0.905567 0.009308 -0.184631 -0.001962
1719467407.9643865 -0.023418 0.258887 0.298959 0.018369 0.001306 -0.423476 0.905720 -0.009154 -0.188447 -0.001445
1719467408.0311015 -0.024350 0.248374 0.298655 0.018811 0.001097 -0.420046 0.907307 -0.013657 -0.187841 -0.001670
1719467408.0978169 -0.025025 0.236115 0.298863 0.018737 0.001041 -0.422738 0.906057 -0.008653 -0.185457 0.000351
1719467408.1645319 -0.025721 0.224058 0.298801 0.018604 0.001038 -0.424896 0.905050 -0.015734 -0.189434 0.000298
1719467408.2312472 -0.027481 0.212226 0.298766 0.019534 0.001117 -0.426682 0.904190 -0.030754 -0.162448 -0.001518
1719467408.2979624 -0.028969 0.201947 0.298617 0.019037 0.000511 -0.433826 0.900795 -0.018110 -0.149151 -0.000416
1719467408.3646774 -0.029342 0.193626 0.297940 0.019185 0.000991 -0.434459 0.900487 -0.018187 -0.129784 -0.001585
1719467408.3980350 -0.029260 0.191140 0.297565 0.019455 0.001058 -0.432951 0.901207 -0.020217 -0.106463 -0.000704
1719467408.4647503 -0.030055 0.186401 0.297607 0.020123 0.001131 -0.429305 0.902935 -0.001096 -0.049754 -0.001906
1719467408.5314653 -0.029983 0.186726 0.297652 0.019087 0.002127 -0.421103 0.906809 -0.004459 0.025283 -0.001035
1719467408.5981808 -0.030924 0.190034 0.297914 0.017175 -0.000005 -0.425608 0.904745 -0.010988 0.039271 -0.002753
1719467408.6648958 -0.029977 0.190853 0.297754 0.016593 0.000492 -0.422066 0.906413 0.008413 -0.022044 -0.000821
1719467408.7983272 -0.030847 0.188792 0.298012 0.017886 0.000733 -0.423040 0.905934 -0.009836 0.025300 -0.000054
1719467408.8650429 -0.029906 0.190921 0.297897 0.016821 0.000524 -0.423650 0.905670 0.008704 -0.000417 0.002132
1719467408.9317586 -0.029610 0.189702 0.297686 0.017480 0.001085 -0.424121 0.905436 -0.010363 -0.012107 -0.001669
1719467408.9984744 -0.030289 0.189292 0.297793 0.017918 0.000742 -0.422694 0.906095 -0.005420 0.010831 0.000798
1719467409.0651901 -0.029641 0.190488 0.297791 0.017039 0.000647 -0.424608 0.905217 0.008225 0.006374 0.000038
1719467409.1319058 -0.029559 0.189680 0.297641 0.017240 0.001118 -0.422998 0.905966 -0.006451 -0.008939 -0.000345
1719467409.1986215 -0.029684 0.189812 0.297602 0.017779 0.000754 -0.423978 0.905498 -0.004619 0.002865 -0.000136
1719467409.2653372 -0.029759 0.189980 0.297786 0.017363 0.000783 -0.423723 0.905625 0.004960 0.005622 0.000022
1719467409.3320529 -0.028690 0.190589 0.297594 0.016979 0.001071 -0.423610 0.905685 0.007063 0.005395 0.000802
1719467409.3654108 -0.027538 0.192164 0.297351 0.016798 0.001104 -0.424143 0.905439 0.002069 0.003458 -0.002058
1719467409.4321265 -0.027429 0.191960 0.297159 0.016830 0.001158 -0.424013 0.905499 0.004545 0.005611 -0.001262
1719467409.4988422 -0.028043 0.191326 0.297324 0.017128 0.000703 -0.424535 0.905249 -0.012539 -0.013544 -0.002036
1719467409.5655580 -0.028583 0.191008 0.297561 0.018189 0.000542 -0.423505 0.905711 0.011752 0.002377 0.000378
1719467409.6322737 -0.028152 0.191293 0.297583 0.017282 0.000798 -0.424395 0.905312 0.003607 0.009882 -0.001292
1719467409.6989896 -0.028472 0.191261 0.297797 0.017598 0.000516 -0.423740 0.905613 -0.003528 -0.011671 0.001444
1719467409.7657061 -0.028573 0.190408 0.298002 0.018051 0.000915 -0.423492 0.905720 0.015486 -0.005115 0.001150
1719467409.8324223 -0.028645 0.189301 0.297778 0.016885 0.001715 -0.417844 0.908360 0.002537 -0.009862 -0.000531
1719467409.8991387 -0.030235 0.186212 0.297759 0.016325 0.001368 -0.407727 0.912957 -0.002259 -0.064150 0.001751
1719467409.9658549 -0.030682 0.180736 0.298067 0.016934 0.002671 -0.390914 0.920268 0.004734 -0.093474 0.001927
1719467410.0325713 -0.030046 0.176115 0.297400 0.017814 0.003569 -0.376944 0.926058 -0.017612 -0.070426 -0.000963
1719467410.0992875 -0.031090 0.172934 0.297158 0.017921 0.002633 -0.366513 0.930237 -0.032581 -0.055580 0.001516
1719467410.1660042 -0.030982 0.170657 0.297071 0.017402 0.001848 -0.366268 0.930345 0.017969 -0.041583 0.002167
1719467410.2327204 -0.029543 0.167997 0.296721 0.016773 0.003037 -0.361357 0.932272 0.024129 -0.060934 0.002648
1719467410.2994370 -0.029880 0.162403 0.296758 0.016382 0.003381 -0.352106 0.935811 -0.012531 -0.084125 0.002336
1719467410.3327951 -0.030932 0.159203 0.296941 0.016822 0.003594 -0.345956 0.938093 -0.023675 -0.097661 0.003459
1719467410.3995118 -0.033485 0.152783 0.296781 0.017102 0.002901 -0.338962 0.940640 -0.034658 -0.112674 0.005273
1719467410.4662280 -0.035036 0.144645 0.297025 0.016851 0.002637 -0.339079 0.940603 -0.018975 -0.135533 0.003172
1719467410.5329447 -0.036069 0.134377 0.297276 0.017736 0.002508 -0.342719 0.939267 -0.008190 -0.155858 0.002980
1719467410.5996611 -0.035659 0.123383 0.297146 0.017650 0.002746 -0.353258 0.935356 0.010235 -0.149278 -0.000529
1719467410.6663778 -0.035707 0.112036 0.296920 0.018114 0.002936 -0.359177 0.933089 -0.004089 -0.161339 0.000176
1719467410.7330925 -0.036481 0.100892 0.296685 0.018773 0.002855 -0.361099 0.932334 -0.016701 -0.149589 -0.000016
1719467410.7998075 -0.037576 0.091533 0.296606 0.018627 0.002984 -0.362409 0.931828 -0.019894 -0.138469 -0.001457
1719467410.8665228 -0.039133 0.081532 0.296353 0.018707 0.002719 -0.359743 0.932860 -0.022120 -0.135022 -0.000653
1719467410.9332376 -0.040722 0.072809 0.296358 0.018939 0.002581 -0.360585 0.932530 -0.026840 -0.128199 -0.000972
1719467410.9999526 -0.042032 0.064134 0.296314 0.018667 0.002626 -0.361937 0.932012 -0.022089 -0.122621 -0.000237
1719467411.0666678 -0.043716 0.055808 0.296324 0.019150 0.002701 -0.361196 0.932289 -0.025412 -0.109952 -0.001053
1719467411.1333826 -0.045493 0.048578 0.296378 0.018762 0.002628 -0.362827 0.931664 -0.038185 -0.102499 -0.000415
1719467411.2000976 -0.048021 0.040988 0.296485 0.019048 0.002577 -0.362604 0.931745 -0.035516 -0.096472 0.000158
1719467411.2668128 -0.050773 0.032710 0.296219 0.018710 0.002399 -0.362805 0.931674 -0.052592 -0.098619 -0.000635
1719467411.3001702 -0.052270 0.029403 0.296180 0.019170 0.002208 -0.362420 0.931815 -0.046327 -0.097497 -0.001183
1719467411.3668852 -0.054681 0.023068 0.296209 0.018931 0.002316 -0.363021 0.931586 -0.033397 -0.088080 0.001189
1719467411.4336002 -0.056812 0.017172 0.296245 0.019001 0.002494 -0.363794 0.931282 -0.041856 -0.080303 -0.000686
1719467411.5003152 -0.059482 0.011590 0.296410 0.018721 0.002421 -0.362030 0.931975 -0.041092 -0.072034 0.000748
1719467411.5670302 -0.061900 0.006847 0.296390 0.018285 0.002074 -0.362543 0.931785 -0.044042 -0.085058 -0.000403
1719467411.6337454 -0.064801 0.000022 0.296388 0.018669 0.002442 -0.359751 0.932858 -0.045267 -0.089042 -0.000187
1719467411.7004607 -0.067807 -0.005949 0.296454 0.018268 0.002466 -0.358812 0.933228 -0.056596 -0.091932 0.000614
1719467411.7671769 -0.071862 -0.013075 0.296552 0.018587 0.002350 -0.358715 0.933259 -0.057205 -0.098634 -0.000464
1719467411.8338926 -0.074968 -0.018925 0.296396 0.018292 0.002339 -0.356856 0.933977 -0.064484 -0.103342 -0.000286
1719467411.9006085 -0.078034 -0.025164 0.296232 0.018455 0.002059 -0.358128 0.933488 -0.060957 -0.106307 0.001278
1719467411.9673245 -0.081670 -0.032252 0.296250 0.018022 0.002244 -0.359727 0.932881 -0.063859 -0.108464 -0.000584
1719467412.0340405 -0.085630 -0.041367 0.295659 0.018288 0.002286 -0.359001 0.933155 -0.062392 -0.104683 0.000121
1719467412.1007564 -0.090765 -0.049920 0.295838 0.018674 0.002177 -0.358316 0.933411 -0.065857 -0.106864 -0.000403
1719467412.1674724 -0.094671 -0.056830 0.295745 0.018414 0.002185 -0.358989 0.933157 -0.059248 -0.098097 0.000363
1719467412.2341886 -0.098847 -0.064130 0.295822 0.018364 0.002208 -0.357163 0.933859 -0.061825 -0.104270 -0.000765
1719467412.3009043 -0.103094 -0.071733 0.296006 0.018325 0.002413 -0.356562 0.934089 -0.059288 -0.101980 0.000562
1719467412.3342624 -0.104754 -0.074835 0.296031 0.018404 0.002583 -0.357058 0.933897 -0.062175 -0.096305 -0.000767
1719467412.4009786 -0.109185 -0.081792 0.295745 0.018371 0.002194 -0.358338 0.933408 -0.063665 -0.093013 0.000598
1719467412.4676943 -0.113730 -0.088319 0.295866 0.017945 0.002389 -0.359272 0.933057 -0.080387 -0.095933 -0.000407
1719467412.5344105 -0.118993 -0.095045 0.295933 0.018360 0.002116 -0.358012 0.933534 -0.076408 -0.096262 0.000159
1719467412.6011264 -0.124284 -0.102488 0.296108 0.018072 0.002199 -0.358902 0.933198 -0.079942 -0.105290 0.000400
1719467412.6678426 -0.129196 -0.109690 0.296089 0.018303 0.002382 -0.359149 0.933098 -0.077885 -0.105650 0.001173
1719467412.7345579 -0.133406 -0.116119 0.295670 0.018244 0.002394 -0.360010 0.932767 -0.072619 -0.100883 0.000661
1719467412.8012729 -0.138237 -0.123160 0.295690 0.018277 0.002473 -0.363026 0.931597 -0.073941 -0.097026 0.000462
1719467412.8679883 -0.143207 -0.130105 0.295710 0.017864 0.002559 -0.366403 0.930281 -0.079365 -0.101667 0.001101
1719467412.9347036 -0.149652 -0.138487 0.295593 0.018051 0.002526 -0.368522 0.929440 -0.097014 -0.108787 0.001122
1719467413.0014186 -0.156555 -0.145925 0.295812 0.017865 0.002647 -0.370324 0.928727 -0.111227 -0.110893 0.001683
1719467413.0681341 -0.164316 -0.153484 0.295324 0.017864 0.002467 -0.371588 0.928223 -0.126018 -0.121949 0.000593
1719467413.1348491 -0.172883 -0.162353 0.295503 0.018420 0.002140 -0.374376 0.927092 -0.128906 -0.136461 0.001160
1719467413.2015643 -0.180779 -0.171773 0.295548 0.018992 0.002381 -0.378063 0.925582 -0.117134 -0.134443 0.000654
1719467413.2682796 -0.188598 -0.179786 0.295253 0.018884 0.002657 -0.378453 0.925424 -0.124460 -0.120883 -0.000113
1719467413.3016369 -0.192757 -0.183793 0.295321 0.019020 0.002551 -0.379683 0.924917 -0.126891 -0.115556 0.000095
