1719467449.4238753 0.131249 0.344036 0.573845 -0.019354 -0.011769 0.575393 0.817563 -0.096511 -0.048779 -0.000918
1719467449.4905899 0.124261 0.340219 0.573882 -0.019395 -0.012467 0.580108 0.814213 -0.096450 -0.057498 -0.000042
1719467449.5573044 0.118303 0.335723 0.574894 -0.019267 -0.012361 0.585228 0.810545 -0.077953 -0.055640 0.000433
1719467449.6240191 0.112478 0.332049 0.574668 -0.019071 -0.012196 0.590163 0.806967 -0.091038 -0.059148 0.000231
1719467449.6907337 0.105955 0.327081 0.575375 -0.019465 -0.011947 0.595779 0.802824 -0.100188 -0.072743 0.000236
1719467449.7574480 0.099279 0.321749 0.575199 -0.019204 -0.012665 0.600193 0.799525 -0.099481 -0.082316 0.000739
1719467449.8241625 0.092723 0.315455 0.575600 -0.019148 -0.012287 0.604221 0.796492 -0.092000 -0.090312 0.000386
1719467449.8908772 0.086353 0.308688 0.575554 -0.018929 -0.012782 0.607108 0.794291 -0.094456 -0.103172 0.001000
1719467449.9575915 0.080860 0.301039 0.575863 -0.018591 -0.012609 0.610272 0.791873 -0.082960 -0.108703 0.000425
1719467450.0243061 0.074702 0.293460 0.575782 -0.018658 -0.012871 0.613053 0.789717 -0.097897 -0.114442 0.000123
1719467450.0910206 0.068471 0.285055 0.576044 -0.018696 -0.013466 0.615136 0.788084 -0.084330 -0.118546 0.000431
1719467450.1577349 0.063530 0.276815 0.576120 -0.018485 -0.013780 0.614398 0.788659 -0.067622 -0.114847 0.001201
1719467450.2244494 0.058066 0.268032 0.576089 -0.018067 -0.013556 0.611205 0.791150 -0.060775 -0.111765 0.000569
1719467450.2911649 0.053788 0.260218 0.576183 -0.017963 -0.014255 0.608551 0.793183 -0.050034 -0.106304 0.001149
1719467450.3578804 0.050670 0.253035 0.575984 -0.017811 -0.013608 0.606647 0.794656 -0.029465 -0.093459 -0.002580
1719467450.4245958 0.047228 0.245822 0.575537 -0.018151 -0.012375 0.606573 0.794725 -0.056250 -0.109388 -0.002007
1719467450.4913113 0.041537 0.236158 0.575796 -0.018268 -0.013355 0.607656 0.793878 -0.062806 -0.132241 -0.000181
1719467450.5580268 0.038396 0.227397 0.575980 -0.018065 -0.013437 0.608125 0.793522 -0.039874 -0.121945 -0.001199
1719467450.6247425 0.035829 0.218430 0.575950 -0.018172 -0.013088 0.607911 0.793689 -0.040263 -0.134854 0.000096
1719467450.6914580 0.033712 0.208936 0.576121 -0.017857 -0.013483 0.606750 0.794577 -0.029190 -0.132641 0.000153
1719467450.7581732 0.032420 0.200065 0.576019 -0.018027 -0.013417 0.603779 0.796835 -0.012840 -0.120666 -0.000392
1719467450.8248889 0.031921 0.191567 0.575816 -0.018115 -0.012935 0.599591 0.799997 -0.006400 -0.120033 -0.000603
1719467450.8916044 0.031126 0.182965 0.575861 -0.017899 -0.012795 0.595967 0.802707 -0.005527 -0.119424 0.000422
1719467450.9583201 0.031884 0.179158 0.575562 -0.018068 -0.012650 0.592944 0.804941 -0.008152 -0.105711 -0.000552
1719467451.0250356 0.030986 0.171723 0.575427 -0.018441 -0.012149 0.590512 0.806727 -0.011264 -0.107124 -0.001236
1719467451.0917513 0.028582 0.162359 0.575136 -0.018546 -0.012249 0.588696 0.808049 -0.021477 -0.121438 -0.000494
1719467451.1584668 0.027202 0.153676 0.575091 -0.018906 -0.012220 0.586104 0.809923 -0.021709 -0.120852 -0.002161
1719467451.2251821 0.027128 0.144649 0.575018 -0.019252 -0.012349 0.581584 0.813165 -0.000865 -0.130962 -0.000776
1719467451.2918971 0.028436 0.136853 0.574486 -0.019348 -0.011822 0.574867 0.817933 0.020199 -0.129301 -0.001428
1719467451.3586118 0.029497 0.127641 0.574375 -0.019770 -0.010975 0.566874 0.823494 0.018240 -0.147748 -0.000692
1719467451.4253266 0.030560 0.118343 0.574023 -0.019858 -0.010747 0.559770 0.828340 0.015731 -0.146372 -0.002395
1719467451.4920416 0.031224 0.108282 0.573819 -0.020638 -0.010240 0.553972 0.832216 0.015940 -0.161352 -0.001674
1719467451.5587564 0.032103 0.096880 0.573806 -0.020360 -0.010429 0.547316 0.836613 0.016834 -0.153927 -0.001320
1719467451.6254709 0.034501 0.087544 0.573429 -0.020777 -0.009900 0.538482 0.842322 0.023722 -0.130681 -0.002203
1719467451.6921859 0.035829 0.078070 0.573317 -0.021035 -0.009632 0.528694 0.848497 0.020790 -0.134295 -0.000366
1719467451.7589004 0.037068 0.068454 0.573209 -0.020823 -0.009545 0.519767 0.854001 0.019709 -0.107181 -0.001424
1719467451.8256152 0.038133 0.060962 0.572980 -0.021143 -0.008911 0.513029 0.858065 0.017879 -0.101776 -0.001337
1719467451.8923299 0.039301 0.052711 0.572723 -0.020777 -0.008652 0.509037 0.860450 0.000653 -0.094988 -0.002250
1719467451.9590445 0.039155 0.046753 0.572595 -0.021081 -0.008862 0.507603 0.861288 -0.013063 -0.075674 -0.003043
1719467452.0257592 0.038539 0.041375 0.572662 -0.021675 -0.009139 0.505496 0.862508 -0.000977 -0.070741 -0.002000
1719467452.0924740 0.038881 0.036426 0.572729 -0.021676 -0.009081 0.500963 0.865150 0.019087 -0.059995 -0.001862
1719467452.1591885 0.039733 0.031700 0.572640 -0.021655 -0.008336 0.496351 0.867812 0.016572 -0.067607 -0.001061
1719467452.2259030 0.040253 0.026116 0.572431 -0.021197 -0.008151 0.493521 0.869437 -0.007167 -0.073581 -0.000977
1719467452.2926171 0.040176 0.019613 0.572135 -0.021710 -0.008468 0.490088 0.871361 -0.001448 -0.074837 -0.002363
1719467452.3593311 0.040387 0.014352 0.572185 -0.022012 -0.008493 0.484159 0.874662 0.009916 -0.087581 -0.001121
1719467452.4260452 0.041377 0.007425 0.572200 -0.021375 -0.008380 0.477254 0.878465 0.016382 -0.100551 0.000450
1719467452.4927590 0.042419 0.000838 0.572135 -0.021097 -0.007992 0.471271 0.881700 0.012638 -0.101541 -0.000268
1719467452.5594730 0.042653 -0.006031 0.571940 -0.020984 -0.007888 0.467384 0.883770 0.000477 -0.103796 -0.001168
1719467452.6261871 0.042622 -0.013042 0.571967 -0.021099 -0.008017 0.464544 0.885262 -0.003372 -0.105520 -0.000480
1719467452.6929009 0.042050 -0.020368 0.572074 -0.021128 -0.007908 0.460716 0.887261 -0.002212 -0.107515 -0.000057
1719467452.7596147 0.042033 -0.028208 0.572115 -0.021021 -0.008013 0.456102 0.889643 -0.000311 -0.109775 -0.000197
1719467452.8263285 0.042372 -0.037015 0.571827 -0.020916 -0.007803 0.452094 0.891691 -0.001381 -0.116858 -0.000380
1719467452.8930426 0.042322 -0.044610 0.571755 -0.020705 -0.007762 0.448508 0.893505 0.000810 -0.114498 -0.001124
1719467452.9597564 0.042412 -0.052836 0.571764 -0.020708 -0.007542 0.445727 0.894897 0.000863 -0.119736 -0.000444
1719467453.0264699 0.042536 -0.060805 0.571846 -0.020545 -0.007477 0.442376 0.896563 -0.000845 -0.117237 -0.000014
1719467453.0931838 0.042556 -0.068251 0.571742 -0.020519 -0.007468 0.438598 0.898418 0.003179 -0.115982 -0.000294
1719467453.1598976 0.043203 -0.076198 0.571776 -0.020347 -0.007403 0.433861 0.900720 0.012492 -0.114798 -0.000245
1719467453.2266111 0.044392 -0.084798 0.571563 -0.019986 -0.007116 0.428979 0.903065 0.017300 -0.116599 0.000369
1719467453.2933264 0.045513 -0.092413 0.571511 -0.019367 -0.006646 0.425921 0.904529 0.015790 -0.113345 -0.000184
1719467453.3600419 0.045970 -0.100452 0.571262 -0.019120 -0.006669 0.423649 0.905600 0.006462 -0.106017 -0.001870
1719467453.4267569 0.046091 -0.107154 0.571238 -0.019489 -0.006575 0.422128 0.906303 0.000408 -0.100035 -0.000993
1719467453.4934721 0.046493 -0.114160 0.571210 -0.019546 -0.006449 0.421466 0.906610 0.007766 -0.104961 -0.000112
1719467453.5601876 0.046858 -0.121808 0.570888 -0.019258 -0.006664 0.419973 0.907308 0.008425 -0.098852 -0.000342
1719467453.6269028 0.048578 -0.129242 0.570701 -0.019552 -0.006327 0.418472 0.907997 0.015561 -0.102279 -0.000189
1719467453.6936178 0.050125 -0.136927 0.570666 -0.019384 -0.006193 0.415750 0.909251 0.017530 -0.106657 -0.000135
1719467453.7603333 0.050865 -0.143782 0.570590 -0.019406 -0.006469 0.411924 0.910989 0.015466 -0.093106 -0.000909
1719467453.8270485 0.052218 -0.150731 0.570367 -0.019856 -0.006020 0.409939 0.911877 0.022576 -0.097797 0.000200
1719467453.8937638 0.053082 -0.156849 0.570431 -0.019720 -0.005631 0.409024 0.912293 0.019794 -0.102081 -0.000741
1719467453.9604790 0.053907 -0.164684 0.570250 -0.019562 -0.005825 0.408712 0.912435 0.006488 -0.090721 -0.001299
1719467454.0271943 0.055628 -0.170982 0.570178 -0.020242 -0.005778 0.408653 0.912447 0.019089 -0.089087 -0.001404
1719467454.0939097 0.057349 -0.177360 0.570155 -0.019898 -0.005882 0.406346 0.913484 0.023706 -0.085272 -0.001063
1719467454.1606247 0.059278 -0.182955 0.569919 -0.019963 -0.005643 0.403431 0.914775 0.026207 -0.071391 -0.001683
1719467454.2273400 0.061706 -0.188596 0.569876 -0.019639 -0.005452 0.400411 0.916109 0.023397 -0.066668 -0.000350
1719467454.2940571 0.062587 -0.192277 0.570017 -0.019366 -0.006050 0.399111 0.916678 0.018826 -0.025645 0.000029
1719467454.3607745 0.062585 -0.192051 0.570558 -0.019069 -0.006574 0.398336 0.917018 0.003567 0.047816 -0.000063
1719467454.4274914 0.062138 -0.189419 0.570401 -0.022304 -0.005599 0.399447 0.916468 0.002371 0.030369 0.002057
1719467454.4942086 0.062861 -0.190393 0.569979 -0.021746 -0.005072 0.398864 0.916738 0.006030 -0.033877 0.001029
1719467454.5609257 0.062920 -0.192286 0.570009 -0.019790 -0.006099 0.398629 0.916879 0.006855 -0.010610 0.000794
1719467454.6276429 0.062941 -0.191660 0.570129 -0.020616 -0.005892 0.399421 0.916517 0.012782 0.022578 -0.001991
1719467454.6943600 0.063242 -0.191118 0.569963 -0.021486 -0.005350 0.398693 0.916817 0.001958 -0.000022 0.000675
1719467454.7610772 0.063360 -0.192115 0.569937 -0.020689 -0.005608 0.398907 0.916741 0.007839 -0.019365 0.001957
1719467454.8277946 0.063455 -0.192624 0.569970 -0.020132 -0.005731 0.399063 0.916684 0.003485 0.006498 0.001125
1719467454.8945115 0.063687 -0.192208 0.569790 -0.020570 -0.005327 0.398655 0.916855 0.004549 0.003369 0.000751
1719467454.9612288 0.063749 -0.192887 0.569844 -0.020401 -0.005568 0.399170 0.916633 0.003815 -0.012612 0.001376
1719467455.0279460 0.064354 -0.194571 0.569797 -0.021967 -0.005273 0.400329 0.916093 0.022912 -0.057054 -0.000955
1719467455.0946634 0.066480 -0.199724 0.569601 -0.020601 -0.005215 0.399458 0.916505 0.027897 -0.094006 0.001958
1719467455.1613803 0.068521 -0.205630 0.569619 -0.021019 -0.005594 0.397916 0.917164 0.029389 -0.083774 0.000893
1719467455.2280977 0.070979 -0.211471 0.569682 -0.021662 -0.005087 0.394544 0.918608 0.040785 -0.096884 0.002075
1719467455.2948124 0.073844 -0.219723 0.569562 -0.021076 -0.004892 0.394131 0.918800 0.037400 -0.114807 0.003122
1719467455.3615274 0.076864 -0.227078 0.569613 -0.021186 -0.004957 0.393656 0.919000 0.041916 -0.107408 0.000399
1719467455.4282420 0.080097 -0.234001 0.569509 -0.021363 -0.005093 0.390145 0.920491 0.051808 -0.099920 -0.000437
1719467455.4949567 0.084290 -0.240521 0.569592 -0.021278 -0.004708 0.388441 0.921216 0.060017 -0.102769 0.001001
1719467455.5616715 0.088599 -0.247504 0.569327 -0.020850 -0.004653 0.384694 0.922797 0.054614 -0.083839 -0.000416
1719467455.6283860 0.092581 -0.252500 0.569072 -0.021517 -0.004654 0.377637 0.925692 0.060795 -0.069389 -0.000810
1719467455.6951008 0.096909 -0.256902 0.568696 -0.021814 -0.004112 0.373472 0.927376 0.063146 -0.088984 -0.000358
1719467455.7618155 0.100505 -0.262807 0.568572 -0.021856 -0.004252 0.372056 0.927943 0.054190 -0.099295 -0.001388
1719467455.8285301 0.104405 -0.269797 0.568574 -0.021722 -0.004587 0.371913 0.928002 0.070487 -0.108596 -0.000619
1719467455.8952446 0.109511 -0.277182 0.568512 -0.021864 -0.004540 0.372766 0.927657 0.078192 -0.101071 -0.001449
1719467455.9619591 0.115485 -0.284267 0.568288 -0.022317 -0.004251 0.371381 0.928203 0.108295 -0.124087 -0.000615
1719467456.0286739 0.122798 -0.292770 0.568349 -0.020964 -0.003956 0.372600 0.927747 0.103169 -0.124361 0.000693
1719467456.0953882 0.129652 -0.300579 0.568213 -0.021123 -0.004281 0.371133 0.928329 0.092605 -0.092746 -0.001241
1719467456.1621027 0.136321 -0.306125 0.567882 -0.021393 -0.003970 0.367850 0.929631 0.101985 -0.081603 -0.001081
1719467456.2288175 0.142793 -0.311639 0.567809 -0.021100 -0.003714 0.367491 0.929780 0.084746 -0.070702 -0.001172
1719467456.2955315 0.146959 -0.314642 0.567555 -0.021678 -0.004180 0.366738 0.930062 0.076169 -0.059006 -0.001638
1719467456.3622458 0.153395 -0.319561 0.567378 -0.021942 -0.004326 0.365254 0.930639 0.103863 -0.069570 -0.001242
1719467456.4289598 0.161072 -0.324733 0.567216 -0.021778 -0.004156 0.365948 0.930371 0.116881 -0.074974 -0.001081
1719467456.4956744 0.166877 -0.327538 0.567033 -0.021271 -0.004053 0.366718 0.930080 0.109144 -0.062415 -0.001885
1719467456.5623884 0.174843 -0.332419 0.566895 -0.021520 -0.004170 0.368434 0.929395 0.111287 -0.052858 -0.001239
1719467456.6291025 0.182251 -0.336302 0.566958 -0.021664 -0.004092 0.370241 0.928674 0.110127 -0.051382 -0.001336
1719467456.6958168 0.189417 -0.340023 0.567012 -0.021428 -0.004442 0.370449 0.928595 0.113063 -0.047919 -0.000662
1719467456.7625308 0.198075 -0.343766 0.566959 -0.021848 -0.004477 0.370066 0.928738 0.126182 -0.037917 -0.001449
1719467456.8292449 0.207237 -0.347116 0.566606 -0.021843 -0.004260 0.370569 0.928538 0.137297 -0.049991 -0.001230
1719467456.8959589 0.215998 -0.350643 0.566145 -0.020942 -0.004441 0.369404 0.929022 0.132937 -0.039301 -0.001395
1719467456.9626732 0.224706 -0.352572 0.566165 -0.021824 -0.004468 0.367079 0.929923 0.131824 -0.022949 -0.002937
1719467457.0293870 0.234002 -0.354935 0.565997 -0.022010 -0.004338 0.368830 0.929226 0.140543 -0.046910 -0.002581
1719467457.0961010 0.243255 -0.358099 0.565766 -0.021315 -0.004572 0.370629 0.928525 0.138010 -0.044197 -0.002761
1719467457.1628149 0.252217 -0.360211 0.565676 -0.021577 -0.004739 0.369449 0.928988 0.133376 -0.027949 -0.003113
1719467457.2295291 0.261346 -0.362313 0.565571 -0.021787 -0.004459 0.369953 0.928784 0.135558 -0.038290 -0.002542
1719467457.2962437 0.268900 -0.365649 0.565609 -0.021476 -0.004875 0.370343 0.928634 0.121806 -0.032825 -0.001899
1719467457.3629584 0.277115 -0.367643 0.565582 -0.021285 -0.004461 0.369534 0.928963 0.119070 -0.025567 -0.001279
1719467457.4296732 0.284060 -0.368698 0.565374 -0.021111 -0.004429 0.365950 0.930385 0.083333 -0.004131 -0.001897
1719467457.4963877 0.289367 -0.367936 0.565245 -0.022073 -0.004576 0.362771 0.931606 0.081199 0.010654 -0.001340
1719467457.5631025 0.296152 -0.367952 0.565375 -0.022301 -0.005360 0.362379 0.931749 0.111958 -0.001522 -0.000807
1719467457.6298172 0.304794 -0.367597 0.565489 -0.021832 -0.004851 0.364089 0.931096 0.141704 0.006873 -0.000153
1719467457.6965320 0.314324 -0.366470 0.565060 -0.021415 -0.004401 0.362227 0.931834 0.133314 0.033988 -0.002650
1719467457.7632465 0.322118 -0.363545 0.564881 -0.022765 -0.004148 0.365217 0.930635 0.127823 0.018867 -0.000945
1719467457.8299613 0.330086 -0.362855 0.564954 -0.022150 -0.003988 0.370961 0.928376 0.118737 -0.012921 -0.000757
1719467457.8966761 0.338967 -0.365198 0.564971 -0.020720 -0.003941 0.374948 0.926806 0.112602 -0.012271 0.000328
1719467457.9633906 0.346787 -0.365777 0.565186 -0.021508 -0.004577 0.372048 0.927953 0.106530 0.013452 -0.000242
1719467458.0301051 0.356068 -0.365721 0.565001 -0.021644 -0.003429 0.365212 0.930666 0.134757 0.007641 0.000445
1719467458.0968199 0.364760 -0.366016 0.564937 -0.021380 -0.003061 0.358724 0.933194 0.108728 0.001025 0.000696
1719467458.1635346 0.372010 -0.364403 0.564526 -0.021447 -0.002660 0.351757 0.935842 0.085709 0.012202 -0.002242
1719467458.2302492 0.378035 -0.363152 0.564672 -0.021859 -0.004007 0.350330 0.936363 0.111381 0.009639 -0.000384
1719467458.2969637 0.386045 -0.361004 0.564412 -0.021697 -0.002919 0.349080 0.936837 0.144437 0.020923 -0.001119
1719467458.3636780 0.395860 -0.359674 0.563911 -0.021653 -0.002223 0.346717 0.937717 0.134010 0.022297 -0.002137
1719467458.4303923 0.405592 -0.358680 0.563736 -0.021631 -0.002037 0.345189 0.938282 0.144896 0.021344 -0.003523
1719467458.4971068 0.415890 -0.356921 0.563677 -0.021608 -0.001845 0.342199 0.939377 0.128318 0.018406 -0.003210
1719467458.5638211 0.424268 -0.355803 0.563814 -0.021647 -0.002246 0.340860 0.939862 0.132500 0.014581 -0.001902
1719467458.6305354 0.433029 -0.354925 0.563718 -0.021516 -0.001724 0.339186 0.940472 0.124956 0.015426 -0.001630
1719467458.6972497 0.439751 -0.353596 0.563358 -0.021626 -0.001571 0.336870 0.941301 0.100090 0.012925 -0.000946
1719467458.7639642 0.446341 -0.353345 0.563552 -0.021811 -0.002058 0.333868 0.942365 0.100970 0.000464 -0.000354
1719467458.8306785 0.453686 -0.353559 0.563396 -0.021530 -0.001727 0.331059 0.943363 0.102834 -0.001039 -0.001301
1719467458.8973927 0.459784 -0.353582 0.563359 -0.021566 -0.001875 0.328326 0.944316 0.090257 -0.002901 -0.001428
1719467458.9641073 0.465470 -0.353241 0.563365 -0.021692 -0.001764 0.326868 0.944819 0.087604 -0.009322 -0.001639
1719467459.0308216 0.470963 -0.353729 0.563328 -0.021362 -0.001511 0.326744 0.944870 0.065514 -0.012587 -0.000917
1719467459.0975356 0.475299 -0.354050 0.563183 -0.021413 -0.002239 0.327381 0.944647 0.065181 -0.015755 -0.001194
1719467459.1642499 0.481115 -0.355325 0.562799 -0.020962 -0.001801 0.328553 0.944251 0.077564 -0.015089 -0.002350
1719467459.2309644 0.485878 -0.356322 0.562891 -0.021131 -0.002073 0.328788 0.944165 0.063100 -0.013069 -0.001676
1719467459.2976804 0.491099 -0.357028 0.563082 -0.020999 -0.002007 0.329269 0.944000 0.084114 -0.016775 -0.001154
1719467459.3643966 0.496525 -0.357803 0.562983 -0.020882 -0.002012 0.329001 0.944096 0.074899 -0.011041 -0.001300
1719467459.4311125 0.502030 -0.358318 0.562919 -0.021139 -0.002212 0.327804 0.944507 0.090002 -0.008826 -0.001441
1719467459.4978287 0.508515 -0.358963 0.562869 -0.021080 -0.001916 0.327197 0.944719 0.098346 -0.013502 -0.001261
1719467459.5645447 0.515276 -0.359646 0.562771 -0.020869 -0.001949 0.325436 0.945332 0.101472 -0.009943 -0.001582
1719467459.6312606 0.521966 -0.359892 0.562680 -0.020802 -0.001731 0.321475 0.946688 0.098190 -0.000432 -0.002180
1719467459.6979771 0.528126 -0.360209 0.562228 -0.020987 -0.001630 0.319213 0.947449 0.085883 0.000266 -0.002012
1719467459.7646930 0.533625 -0.360360 0.562264 -0.021063 -0.001931 0.318346 0.947739 0.084442 -0.006074 -0.000652
1719467459.8314092 0.539505 -0.360743 0.561581 -0.020745 -0.001601 0.314851 0.948913 0.077151 0.002191 -0.001579
1719467459.8981254 0.544004 -0.360327 0.561508 -0.021078 -0.001622 0.312420 0.949709 0.064517 0.005254 -0.001979
1719467459.9648416 0.547993 -0.359807 0.561473 -0.021083 -0.001654 0.310835 0.950229 0.065206 0.003975 -0.001861
1719467460.0315578 0.553240 -0.359497 0.560886 -0.021137 -0.001539 0.307730 0.951238 0.053867 0.007247 -0.001775
1719467460.0982740 0.557052 -0.359235 0.561003 -0.021340 -0.001744 0.305929 0.951814 0.057484 0.000174 -0.000903
1719467460.1649902 0.560831 -0.358845 0.561061 -0.021221 -0.001707 0.303758 0.952511 0.060574 0.000840 -0.000205
1719467460.2317066 0.563433 -0.359093 0.560853 -0.021198 -0.001843 0.301146 0.953341 0.059496 0.005279 0.000141
1719467460.2984214 0.567885 -0.358817 0.560996 -0.021389 -0.001840 0.300316 0.953598 0.077847 0.000035 0.000360
1719467460.3651364 0.573178 -0.358414 0.560981 -0.021253 -0.001614 0.299106 0.953982 0.083268 -0.000464 0.000387
1719467460.4318516 0.579324 -0.358339 0.560914 -0.021176 -0.001729 0.297247 0.954564 0.101339 0.001334 0.000016
1719467460.4985666 0.587481 -0.358304 0.560393 -0.021103 -0.001220 0.295833 0.955006 0.110641 0.001848 -0.000570
1719467460.5652814 0.594776 -0.357822 0.560495 -0.021062 -0.001228 0.293723 0.955658 0.113221 0.000937 -0.000764
1719467460.6319966 0.602335 -0.357370 0.560471 -0.021064 -0.001066 0.293691 0.955668 0.116001 -0.003694 -0.000559
1719467460.6987116 0.609827 -0.356958 0.560359 -0.021046 -0.000982 0.293852 0.955619 0.112290 -0.003322 -0.001014
1719467460.7654269 0.617241 -0.357502 0.559891 -0.020927 -0.001025 0.294006 0.955574 0.111084 -0.003898 -0.001279
1719467460.8321419 0.624643 -0.357743 0.559845 -0.020866 -0.000959 0.294425 0.955446 0.108531 0.000940 -0.001607
1719467460.8988569 0.631336 -0.356960 0.559757 -0.021024 -0.000975 0.294454 0.955434 0.101560 0.005258 -0.001540
1719467460.9655719 0.638098 -0.356368 0.559670 -0.021107 -0.000904 0.294090 0.955544 0.098159 0.007228 -0.001218
1719467461.0322869 0.644077 -0.355714 0.559750 -0.021378 -0.001139 0.293963 0.955577 0.095197 0.006311 -0.001059
1719467461.0990019 0.650607 -0.354626 0.559581 -0.021332 -0.001056 0.294795 0.955322 0.107112 0.006248 -0.001384
