1719391768.0399592 -0.375880 -0.456080 0.388747 0.003917 -0.010069 -0.243872 0.969747 -0.071613 -0.051010 0.001566
1719391768.1066723 -0.380888 -0.459561 0.388851 0.004663 -0.010718 -0.241694 0.970282 -0.072034 -0.057357 0.001422
1719391768.1733863 -0.385098 -0.463013 0.388935 0.004478 -0.010247 -0.239360 0.970866 -0.065206 -0.056479 0.001243
1719391768.2401011 -0.390133 -0.466958 0.388973 0.004502 -0.010238 -0.239056 0.970941 -0.084200 -0.054134 0.000766
1719391768.3068159 -0.396104 -0.470788 0.389116 0.004326 -0.010556 -0.237543 0.971310 -0.087872 -0.068541 0.001413
1719391768.3735306 -0.401748 -0.475122 0.389079 0.004109 -0.010001 -0.237339 0.971367 -0.099663 -0.079924 0.002005
1719391768.4402454 -0.409293 -0.481004 0.389195 0.004323 -0.010476 -0.239920 0.970726 -0.118458 -0.081863 -0.000383
1719391768.5069602 -0.417688 -0.487318 0.389332 0.004391 -0.010718 -0.242887 0.969986 -0.113654 -0.091176 0.000261
1719391768.5736749 -0.425175 -0.492944 0.389283 0.004276 -0.010320 -0.245571 0.969314 -0.116421 -0.090321 -0.000165
1719391768.6403897 -0.434168 -0.499563 0.388861 0.004482 -0.010487 -0.243937 0.969724 -0.111503 -0.081861 -0.000093
1719391768.6737471 -0.438105 -0.502104 0.389077 0.004268 -0.010229 -0.242320 0.970133 -0.109643 -0.078747 0.000669
1719391768.7404616 -0.445829 -0.508246 0.389250 0.004473 -0.010227 -0.241681 0.970291 -0.129999 -0.084437 0.000612
1719391768.8071766 -0.454165 -0.514273 0.389375 0.004422 -0.011064 -0.246904 0.968967 -0.117535 -0.083065 0.001140
1719391768.8738911 -0.461547 -0.519973 0.389301 0.004630 -0.010676 -0.248890 0.968462 -0.106804 -0.084337 0.000513
1719391768.9406059 -0.469559 -0.525545 0.388748 0.004922 -0.010695 -0.248832 0.968475 -0.111637 -0.066167 0.000394
1719391769.0073206 -0.477221 -0.529889 0.388928 0.004327 -0.010786 -0.249849 0.968215 -0.109335 -0.059775 -0.000027
1719391769.0740354 -0.484680 -0.534406 0.389045 0.004352 -0.010684 -0.250151 0.968138 -0.116241 -0.073645 0.001438
1719391769.2074628 -0.500440 -0.544773 0.389337 0.004592 -0.010958 -0.255675 0.966690 -0.114183 -0.063454 0.001155
1719391769.2741756 -0.507931 -0.548400 0.389069 0.004715 -0.011536 -0.259068 0.965779 -0.108421 -0.056860 0.001404
1719391769.3408883 -0.513866 -0.551556 0.388862 0.004632 -0.011330 -0.260302 0.965450 -0.090827 -0.048655 -0.000248
1719391769.4076006 -0.520331 -0.555392 0.388816 0.004434 -0.010866 -0.259933 0.965555 -0.102635 -0.054527 -0.000479
1719391769.4743133 -0.527302 -0.559143 0.388725 0.004534 -0.011097 -0.261821 0.965042 -0.110938 -0.058863 -0.000726
1719391769.5410256 -0.534366 -0.562678 0.388609 0.004475 -0.011268 -0.265309 0.964087 -0.108650 -0.063171 -0.000581
1719391769.6077383 -0.543424 -0.568470 0.388550 0.004650 -0.011121 -0.266899 0.963649 -0.109500 -0.072272 -0.001165
1719391769.6410944 -0.547425 -0.571902 0.388660 0.004956 -0.011027 -0.265906 0.963923 -0.108999 -0.072344 -0.000981
1719391769.7078068 -0.553759 -0.575683 0.388725 0.004767 -0.010970 -0.264332 0.964357 -0.118853 -0.065475 -0.001530
1719391769.7745190 -0.561276 -0.579218 0.388616 0.004954 -0.011614 -0.265765 0.963955 -0.111714 -0.062971 -0.001377
1719391769.8412313 -0.568326 -0.583727 0.388858 0.005179 -0.011725 -0.268169 0.963287 -0.092616 -0.064755 -0.000320
1719391769.9079435 -0.574371 -0.589469 0.389045 0.005300 -0.011044 -0.266705 0.963700 -0.090530 -0.063004 0.000518
1719391769.9746559 -0.580038 -0.593062 0.388906 0.005102 -0.010923 -0.263153 0.964679 -0.101132 -0.049378 -0.000478
1719391770.0413680 -0.586610 -0.595985 0.388956 0.004712 -0.011365 -0.263244 0.964651 -0.096709 -0.056547 0.000622
1719391770.1080801 -0.592942 -0.600448 0.389083 0.005016 -0.011388 -0.266110 0.963862 -0.092125 -0.068860 0.000508
1719391770.1747942 -0.599067 -0.605517 0.389095 0.005311 -0.011052 -0.265443 0.964048 -0.092509 -0.062722 0.000698
1719391770.2415097 -0.605193 -0.609514 0.389322 0.004974 -0.011050 -0.264271 0.964372 -0.102579 -0.057326 0.000283
1719391770.3082256 -0.611840 -0.613164 0.389403 0.005302 -0.011789 -0.264590 0.964274 -0.092921 -0.056793 0.000764
1719391770.3749413 -0.617494 -0.616859 0.389518 0.005109 -0.011407 -0.265926 0.963912 -0.079556 -0.052933 0.000980
1719391770.4416573 -0.622700 -0.620366 0.389588 0.005592 -0.011652 -0.266927 0.963630 -0.064412 -0.039688 0.000315
1719391770.5083730 -0.626644 -0.622794 0.389656 0.005364 -0.011485 -0.266819 0.963663 -0.051117 -0.027046 0.000438
1719391770.5750890 -0.629714 -0.624595 0.389722 0.005364 -0.011489 -0.265461 0.964038 -0.041528 -0.017762 0.000196
1719391770.6084468 -0.630877 -0.625316 0.389754 0.005206 -0.011396 -0.264947 0.964181 -0.034863 -0.014463 0.000055
1719391770.6751626 -0.633048 -0.626452 0.389752 0.004941 -0.011250 -0.264575 0.964287 -0.034534 -0.015289 -0.000543
1719391770.7418787 -0.635389 -0.627876 0.389798 0.004949 -0.011175 -0.264139 0.964407 -0.039443 -0.018801 -0.000451
1719391770.8085945 -0.637837 -0.629313 0.389830 0.004792 -0.011036 -0.264306 0.964364 -0.041284 -0.020166 -0.000376
1719391770.8753104 -0.640999 -0.631096 0.389919 0.004850 -0.011080 -0.263757 0.964513 -0.050589 -0.024119 -0.000663
1719391770.9420261 -0.644549 -0.632918 0.390012 0.004723 -0.011054 -0.264190 0.964396 -0.054362 -0.029432 -0.000024
1719391771.0087421 -0.648302 -0.634919 0.389984 0.004357 -0.010534 -0.264601 0.964290 -0.063695 -0.032834 -0.000577
1719391771.0754580 -0.654890 -0.638421 0.389974 0.004643 -0.010648 -0.262549 0.964849 -0.081311 -0.044202 0.000479
1719391771.1421740 -0.660065 -0.641018 0.390143 0.004585 -0.010365 -0.261146 0.965233 -0.081255 -0.038435 0.001868
1719391771.2088881 -0.665189 -0.643856 0.390435 0.005138 -0.010952 -0.261777 0.965052 -0.061038 -0.027858 0.000460
1719391771.2756021 -0.667709 -0.645460 0.390471 0.004620 -0.010477 -0.263065 0.964710 -0.025794 -0.016236 0.001398
1719391771.3423159 -0.669117 -0.646391 0.390431 0.005102 -0.010530 -0.263234 0.964661 -0.016552 -0.006158 0.000103
1719391771.4090297 -0.668805 -0.645896 0.390356 0.004731 -0.010278 -0.263384 0.964625 0.018530 0.024931 -0.000343
1719391771.4757438 -0.668138 -0.644978 0.390257 0.003644 -0.009863 -0.263267 0.964666 -0.005610 0.005477 -0.000345
1719391771.5424576 -0.668916 -0.645540 0.390263 0.004561 -0.010599 -0.263433 0.964609 -0.011477 -0.009626 -0.000150
1719391771.5758145 -0.669085 -0.645799 0.390311 0.004838 -0.010574 -0.263323 0.964638 0.003656 0.001139 -0.000227
1719391771.6425283 -0.668478 -0.645238 0.390269 0.004221 -0.010065 -0.263403 0.964624 0.005630 0.016737 -0.000546
1719391771.7092421 -0.668918 -0.645030 0.390290 0.003956 -0.010592 -0.263435 0.964611 -0.010822 0.000697 -0.000251
1719391771.7759562 -0.669071 -0.645473 0.390126 0.004511 -0.010729 -0.263401 0.964616 0.006981 -0.001586 -0.000392
1719391771.8426697 -0.668581 -0.645446 0.390039 0.004312 -0.010148 -0.263388 0.964627 0.002535 0.009387 -0.000636
1719391771.9093835 -0.669033 -0.645250 0.390130 0.004249 -0.010730 -0.263439 0.964607 -0.004194 0.002029 -0.000333
1719391771.9760971 -0.669226 -0.645453 0.390383 0.004452 -0.010654 -0.263445 0.964605 0.011859 0.000308 0.000774
1719391772.0428109 -0.668846 -0.645499 0.390364 0.004324 -0.010238 -0.263369 0.964631 0.003299 0.005324 0.000345
1719391772.1095247 -0.669059 -0.645341 0.390264 0.004235 -0.010598 -0.263434 0.964610 -0.000060 0.003719 0.000180
1719391772.1762395 -0.669154 -0.645413 0.390260 0.004295 -0.010670 -0.263454 0.964603 0.002954 -0.000939 0.001643
1719391772.2429552 -0.668650 -0.645740 0.390122 0.004579 -0.010455 -0.263419 0.964614 0.011991 0.003829 0.000706
1719391772.3096712 -0.668006 -0.645391 0.390048 0.004179 -0.010075 -0.263374 0.964632 0.003860 0.007322 0.000658
1719391772.3763869 -0.668514 -0.645191 0.390199 0.004313 -0.010365 -0.263597 0.964568 -0.006690 0.000785 -0.000014
1719391772.4431028 -0.669010 -0.645356 0.390574 0.004498 -0.010516 -0.263550 0.964578 0.009813 0.000770 0.001490
1719391772.5098188 -0.668509 -0.645395 0.390537 0.004412 -0.010017 -0.263579 0.964576 0.006213 0.002417 0.000719
1719391772.5431767 -0.668430 -0.645386 0.390315 0.004279 -0.010115 -0.263539 0.964586 -0.001687 0.002668 0.000339
1719391772.6098926 -0.668778 -0.645330 0.390408 0.004363 -0.010346 -0.263673 0.964547 -0.001190 0.001729 0.001049
1719391772.6766083 -0.668940 -0.645390 0.390609 0.004440 -0.010264 -0.263486 0.964598 0.008576 0.000946 0.001891
1719391772.7433245 -0.668702 -0.645549 0.390521 0.004510 -0.010059 -0.263501 0.964596 0.001666 0.000730 0.000841
1719391772.8100402 -0.668873 -0.645556 0.390407 0.004585 -0.010345 -0.263498 0.964594 -0.000796 0.003363 0.000876
1719391772.8767564 -0.668868 -0.645437 0.390429 0.004415 -0.010394 -0.263489 0.964596 0.006910 0.004107 0.000649
1719391772.9434724 -0.668653 -0.645406 0.390374 0.004293 -0.010212 -0.263521 0.964590 0.002048 0.001237 0.000333
1719391773.0101883 -0.668831 -0.645437 0.390379 0.004405 -0.010380 -0.263472 0.964601 -0.000518 0.001997 0.000445
1719391773.0769043 -0.668843 -0.645377 0.390447 0.004401 -0.010411 -0.263529 0.964585 0.004642 0.002309 0.000623
1719391773.1436203 -0.668724 -0.645336 0.390440 0.004366 -0.010295 -0.263503 0.964594 0.001797 0.000421 0.000543
1719391773.2103355 -0.668598 -0.645535 0.390381 0.004614 -0.010131 -0.263508 0.964593 0.006803 -0.002653 0.000117
1719391773.2770507 -0.668313 -0.645540 0.390291 0.004525 -0.009910 -0.263475 0.964605 0.001550 0.004317 -0.000397
1719391773.3437660 -0.668759 -0.645316 0.390259 0.004397 -0.010453 -0.263486 0.964597 -0.006491 0.005917 -0.000462
1719391773.4104812 -0.668989 -0.645150 0.390294 0.004321 -0.010696 -0.263569 0.964572 0.006492 0.000959 0.000195
1719391773.4771962 -0.668654 -0.645307 0.390301 0.004409 -0.010257 -0.263455 0.964607 0.002828 -0.000961 -0.000131
1719391773.5105538 -0.668783 -0.645396 0.390364 0.004522 -0.010247 -0.263505 0.964593 -0.002336 0.001249 0.001439
1719391773.5772691 -0.668944 -0.645188 0.390403 0.004439 -0.010498 -0.263542 0.964581 0.002109 0.004273 0.000099
1719391773.6439841 -0.668752 -0.645129 0.390321 0.004317 -0.010348 -0.263531 0.964586 0.003301 0.000805 -0.000205
1719391773.7106993 -0.668712 -0.645259 0.390252 0.004352 -0.010363 -0.263484 0.964598 -0.000795 -0.002300 0.000028
1719391773.7774146 -0.668773 -0.645386 0.390245 0.004665 -0.010368 -0.263491 0.964595 0.000613 0.002382 -0.000407
1719391773.8441296 -0.668828 -0.645093 0.390343 0.004347 -0.010523 -0.263527 0.964585 0.004904 0.004191 -0.000340
1719391773.9108448 -0.668545 -0.645200 0.390214 0.004382 -0.010162 -0.263418 0.964618 -0.000808 -0.003431 -0.001100
1719391773.9775598 -0.669172 -0.645187 0.390197 0.004562 -0.010745 -0.263591 0.964564 -0.004482 0.003764 -0.000727
1719391774.0442750 -0.669187 -0.644862 0.390189 0.004356 -0.010762 -0.263461 0.964600 0.006731 0.005222 -0.000618
1719391774.1109903 -0.668816 -0.644597 0.390108 0.004302 -0.010535 -0.263722 0.964532 0.005807 0.000246 -0.000087
1719391774.1777055 -0.669123 -0.644798 0.390349 0.004473 -0.010684 -0.263576 0.964569 -0.002338 0.001562 0.000056
1719391774.2444215 -0.669150 -0.644694 0.390251 0.004266 -0.010801 -0.263638 0.964552 0.010847 0.004040 -0.000289
1719391774.3111374 -0.668440 -0.645347 0.390234 0.004280 -0.009824 -0.264756 0.964256 0.009877 -0.003689 0.000978
1719391774.3778532 -0.669118 -0.646990 0.390154 0.004164 -0.010458 -0.266052 0.963893 -0.012301 -0.003025 -0.000745
1719391774.4445691 -0.669675 -0.646382 0.389712 0.003806 -0.011204 -0.266755 0.963692 0.014298 0.001448 0.001945
1719391774.5112848 -0.669225 -0.646811 0.390467 0.004123 -0.010264 -0.265339 0.964092 0.018227 -0.015376 0.002822
1719391774.5446432 -0.669112 -0.646913 0.390260 0.004261 -0.009991 -0.266119 0.963879 0.010057 -0.005187 0.001393
1719391774.6113589 -0.669528 -0.647290 0.390366 0.004604 -0.010480 -0.265587 0.964019 -0.005314 -0.006474 0.000878
1719391774.6780748 -0.669874 -0.646832 0.390240 0.004079 -0.011098 -0.266723 0.963701 0.017100 0.005222 0.001962
1719391774.7447908 -0.669319 -0.646733 0.390333 0.004050 -0.010311 -0.265609 0.964017 0.009125 -0.012150 0.001162
1719391774.8115067 -0.670158 -0.647579 0.390324 0.004854 -0.010866 -0.265968 0.963908 -0.011876 -0.007723 -0.000002
1719391774.8782227 -0.670820 -0.647066 0.390160 0.004638 -0.011615 -0.266160 0.963848 0.013269 0.010367 0.001191
1719391774.9449387 -0.670439 -0.646882 0.390314 0.004243 -0.011120 -0.265644 0.963998 0.010445 -0.007543 0.001113
1719391775.0116549 -0.670502 -0.647186 0.390253 0.004593 -0.011230 -0.266228 0.963834 0.004656 -0.002564 0.001175
1719391775.0783708 -0.670333 -0.646768 0.390319 0.004266 -0.011139 -0.265963 0.963909 0.014656 0.005445 0.001412
1719391775.1450870 -0.670213 -0.646524 0.390336 0.003982 -0.011058 -0.266171 0.963854 0.002776 -0.003070 0.001050
1719391775.2118032 -0.670067 -0.646172 0.390155 0.004917 -0.009416 -0.269279 0.963004 -0.006447 0.011390 0.002780
1719391775.2785196 -0.672367 -0.644161 0.389968 0.004988 -0.008413 -0.276879 0.960855 -0.076667 0.055858 -0.001200
1719391775.3452358 -0.679548 -0.638599 0.389924 0.003892 -0.010238 -0.284240 0.958691 -0.122760 0.077162 -0.003823
1719391775.4119523 -0.687279 -0.633505 0.390082 0.003200 -0.012148 -0.286664 0.957949 -0.085494 0.062349 -0.001073
1719391775.4786687 -0.691366 -0.630168 0.390453 0.002582 -0.011917 -0.284833 0.958500 -0.030434 0.033442 0.000527
1719391775.5120268 -0.691863 -0.628380 0.390408 0.002506 -0.010737 -0.286052 0.958151 -0.026688 0.017639 0.001300
1719391775.5787435 -0.694747 -0.627750 0.390130 0.003619 -0.009731 -0.291001 0.956666 -0.060481 0.005698 0.000287
1719391775.6454599 -0.699883 -0.626022 0.390034 0.004170 -0.009474 -0.294706 0.955532 -0.083053 0.049220 -0.000787
1719391775.7121766 -0.706237 -0.621814 0.389995 0.003206 -0.009761 -0.299968 0.953894 -0.100732 0.068511 -0.001768
1719391775.8456097 -0.720631 -0.613672 0.389779 0.002929 -0.010534 -0.306995 0.951648 -0.079388 0.043994 0.000043
1719391775.9123263 -0.726177 -0.611066 0.389935 0.003039 -0.009903 -0.310422 0.950542 -0.091115 0.047989 -0.000455
1719391775.9790432 -0.730549 -0.607458 0.389756 0.002615 -0.010810 -0.311389 0.950217 -0.068607 0.045965 0.001224
1719391776.0457599 -0.734423 -0.604855 0.389929 0.002375 -0.010312 -0.312845 0.949745 -0.054691 0.037781 0.000538
1719391776.1124768 -0.737653 -0.602798 0.389973 0.002234 -0.010526 -0.316498 0.948532 -0.037482 0.028509 0.001320
1719391776.1791923 -0.740285 -0.601165 0.389981 0.002299 -0.009748 -0.320044 0.947350 -0.042623 0.027814 0.000902
1719391776.2459068 -0.744585 -0.599455 0.389670 0.002390 -0.009581 -0.323094 0.946316 -0.059585 0.037436 0.000373
1719391776.3126211 -0.748659 -0.596668 0.389641 0.002042 -0.010110 -0.326857 0.945018 -0.069522 0.050275 -0.000457
1719391776.3793354 -0.753067 -0.593529 0.389581 0.001477 -0.010112 -0.330132 0.943879 -0.070311 0.045088 0.000269
1719391776.4460497 -0.757548 -0.590776 0.389787 0.001686 -0.009520 -0.331624 0.943362 -0.090784 0.045336 -0.000385
1719391776.4794071 -0.760818 -0.589271 0.389808 0.001866 -0.009665 -0.332846 0.942930 -0.098255 0.053302 0.000269
1719391776.5461214 -0.767707 -0.585588 0.389903 0.001845 -0.009504 -0.336278 0.941713 -0.114340 0.071416 0.000004
1719391776.6128356 -0.775583 -0.580473 0.390071 0.001405 -0.009908 -0.341072 0.939984 -0.127217 0.077590 0.000317
1719391776.6795499 -0.781711 -0.577937 0.390493 0.001727 -0.010233 -0.345758 0.938266 -0.118221 0.067673 -0.000242
1719391776.7462645 -0.789386 -0.573424 0.390204 0.001511 -0.010316 -0.350935 0.936342 -0.103898 0.067595 -0.000082
1719391776.8129787 -0.795593 -0.569253 0.390351 0.001330 -0.010808 -0.353491 0.935375 -0.089912 0.052267 0.000255
1719391776.8796928 -0.801851 -0.566049 0.390528 0.001818 -0.008618 -0.351356 0.936200 -0.100844 0.051831 0.002298
1719391776.9464073 -0.810399 -0.560674 0.390932 0.002024 -0.008303 -0.350534 0.936511 -0.128637 0.072079 -0.003051
1719391777.0131214 -0.819051 -0.554928 0.390216 0.001669 -0.009914 -0.351444 0.936155 -0.140952 0.090474 -0.005433
1719391777.0798357 -0.828371 -0.550152 0.390278 0.001541 -0.011814 -0.350662 0.936426 -0.125003 0.065130 -0.001832
1719391777.1465499 -0.835544 -0.546593 0.390841 0.002210 -0.012402 -0.351346 0.936161 -0.085601 0.054414 -0.000576
1719391777.2132652 -0.839251 -0.542128 0.391132 0.001913 -0.011355 -0.353258 0.935455 -0.056672 0.059664 0.000554
1719391777.2799802 -0.842708 -0.538119 0.391057 0.001678 -0.010469 -0.360479 0.932707 -0.067596 0.060641 -0.000778
1719391777.3466957 -0.847720 -0.535069 0.390825 0.001629 -0.011408 -0.366987 0.930155 -0.080182 0.057237 -0.001807
1719391777.4134107 -0.852644 -0.533363 0.391337 0.001899 -0.012032 -0.369413 0.929186 -0.079758 0.045171 -0.000830
1719391777.4467683 -0.855476 -0.532911 0.391326 0.001995 -0.012248 -0.369349 0.929208 -0.078277 0.040221 -0.000689
1719391777.5134833 -0.859581 -0.532480 0.392177 0.002219 -0.012600 -0.366388 0.930374 -0.061013 0.024209 0.001401
1719391777.5801985 -0.862491 -0.531073 0.392437 0.002337 -0.012411 -0.363761 0.931407 -0.038173 0.017232 0.002534
1719391777.6469138 -0.865004 -0.529259 0.392519 0.002241 -0.011630 -0.362074 0.932074 -0.041742 0.018499 0.002785
1719391777.7136290 -0.868244 -0.527777 0.392438 0.002295 -0.011210 -0.361204 0.932417 -0.063258 0.023636 0.002225
1719391777.7803440 -0.873059 -0.525823 0.392405 0.002372 -0.011104 -0.358850 0.933326 -0.087425 0.033080 0.001505
1719391777.8470590 -0.879444 -0.522774 0.392556 0.002581 -0.011411 -0.357410 0.933874 -0.104351 0.042937 0.001651
1719391777.9137745 -0.887734 -0.519143 0.393356 0.002658 -0.011646 -0.357051 0.934009 -0.108698 0.051084 0.002243
1719391777.9804895 -0.894846 -0.515357 0.393406 0.002608 -0.012163 -0.356920 0.934052 -0.096373 0.047437 0.002382
1719391778.0472045 -0.900703 -0.511906 0.393524 0.002606 -0.012276 -0.359113 0.933210 -0.080881 0.045474 0.002500
1719391778.1139197 -0.905324 -0.509142 0.393615 0.002410 -0.012332 -0.361779 0.932179 -0.062218 0.036131 0.002630
1719391778.1806347 -0.909175 -0.507183 0.393623 0.002415 -0.011975 -0.365389 0.930775 -0.060523 0.029464 0.002025
1719391778.2473497 -0.913288 -0.505596 0.393654 0.002491 -0.012101 -0.365577 0.930699 -0.057188 0.024886 0.002263
1719391778.3140650 -0.917271 -0.503888 0.394308 0.002557 -0.012202 -0.364156 0.931255 -0.045800 0.021220 0.002084
1719391778.3807797 -0.919990 -0.502509 0.394241 0.002517 -0.011956 -0.362899 0.931748 -0.036932 0.018061 0.001799
1719391778.4141374 -0.921311 -0.501841 0.394221 0.002546 -0.011888 -0.362726 0.931817 -0.036963 0.017773 0.000937
1719391778.4808524 -0.923875 -0.500739 0.394230 0.002569 -0.011517 -0.361807 0.932178 -0.039180 0.017328 0.001549
1719391778.5475674 -0.927074 -0.499326 0.394215 0.002638 -0.011205 -0.361858 0.932162 -0.055954 0.025973 0.000629
1719391778.6142821 -0.931411 -0.497216 0.394250 0.002643 -0.011454 -0.362535 0.931896 -0.068104 0.034644 0.000881
1719391778.6809974 -0.936310 -0.494612 0.394369 0.002653 -0.011133 -0.362567 0.931888 -0.079451 0.045690 0.000521
1719391778.7477124 -0.941828 -0.491471 0.394457 0.002491 -0.011841 -0.365060 0.930905 -0.078910 0.050113 0.000888
1719391778.8144271 -0.946632 -0.488612 0.394430 0.002326 -0.011771 -0.368787 0.929436 -0.068124 0.044353 0.001156
1719391778.8811424 -0.951153 -0.485954 0.394365 0.002253 -0.012068 -0.374289 0.927231 -0.071050 0.041771 0.000570
1719391778.9478571 -0.955343 -0.483328 0.394418 0.002124 -0.012606 -0.377535 0.925907 -0.056784 0.031418 0.000557
1719391779.0145724 -0.958886 -0.481325 0.395357 0.002209 -0.013499 -0.378232 0.925610 -0.032211 0.011767 0.001466
1719391779.1480021 -0.959777 -0.481874 0.394902 0.002545 -0.011115 -0.382663 0.923818 -0.017985 0.009844 -0.000577
1719391779.2147200 -0.962497 -0.480267 0.394694 0.002507 -0.011209 -0.385862 0.922485 -0.063579 0.038917 -0.001322
1719391779.2814379 -0.967572 -0.476547 0.395358 0.002465 -0.011445 -0.387110 0.921959 -0.090405 0.059460 0.000611
1719391779.3481560 -0.973789 -0.471999 0.395868 0.002455 -0.011872 -0.386186 0.922341 -0.087218 0.059101 0.002750
1719391779.3815150 -0.976925 -0.470110 0.396363 0.002633 -0.011330 -0.385300 0.922718 -0.092409 0.060851 0.004355
1719391779.4482331 -0.983851 -0.465615 0.396240 0.002628 -0.011156 -0.382191 0.924012 -0.114914 0.075796 0.002631
1719391779.5149515 -0.991754 -0.460398 0.396385 0.002923 -0.011639 -0.378884 0.925366 -0.109353 0.084781 0.003905
